Var1,Var2,Var3,Var4
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
021,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
044,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
021,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
021,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,096,3
0,400,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
044,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
021,0,256,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,225,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
81,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,021,3
0,0,0,0,3
0,0,096,3
096,096,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,529,3
0,529,044,3
0,0,0,0,3
0,0,0,0,3
021,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,225,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,069,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
069,000,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,044,3
096,0,441,3
0,0,0,0,3
0,0,021,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,069,3
0,0,0,0,3
225,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,021,3
400,0,0,0,3
0,0,0,0,3
144,0,0,0,3
044,0,289,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
044,0,225,3
0,0,0,0,3
0,0,0,0,3
069,0,324,3
000,0,0,3
0,0,0,0,3
0,0,021,3
100,0,0,0,3
0,0,0,0,3
0,0,0,361,3
0,2896969,3
196,0,0,225,3
0,0,021,3
0,225,0,0,3
121,256,021,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0
0,0,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,044
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
100,0,0,0
0,0,0,0
000,0,256
0,361,0,225
8100,0,0
0,0,0,0
0,0,0,0
0,0,0,0
000,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
044,096
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
096,0,256
121,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,021
0,225,0,256
0,0,000
0,324,0,529
0,0,0,0
121,0,0,0
100,0,0,225
000,0,0
0,0,0,0
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
000,069
044,0,625
0,900,0369
000,0,0
069,0,400
0,0,0,0
0,0,096
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,096
044,044
0,0,000
100,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
096,0,361
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
000,069
0,0,0,0
0,0,0,0
0,0,000
0,0,0,441
044,0,0
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
000,0,256
0,0,000
0,0,0,0
0,0,000
0,0,069
0,0,0,0
000,0,324
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,021
0,0,0,0
044,0,324
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
096,044
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,069
0,0,0,0
096,0,576
0,225,021
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,044
0,225,0,324
044,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
069,0,324
0,0,0,0
0,0,044
0,0,0,0
0,0,0,289
044,021
0,0,000
000,000
0,0,0,0
0,0,0,0
0,0,0,0
0,0,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,361
0,225,000
0,256,0444
81,361,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,044
0,0,0,0
0,0,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
069,000
8169,0,900
069,0,0
000,0,484
000,0,0
0,0,0,289
0,0,0,289
0,0,0,729
0,0,0,0
0,441,0,900
144,0,0,0
0,0,225,256
625,225,0,0
484,625,841024
96100,0089
0,2401,0,4624
676,096,841
484156,0089
10044,0,961
324,0,676764
1024,4225,0,5776
121,324,0,5184
400,372196,3969
169,289,0,6241
400,2809,841,900
069,0,729
0225,0,3721
0,256,0,484
0,576,0,841
0,2116,01449
324,900,0,729
9003225,961,31684
1444,2304,961,289
529,2500,576,6889
196936,484296
000,021
000,0,441
096,0,0
0,289,0444
676,3844296,6889
2500,576,0,441
3025,676,2116444
1369,4225,625,6561
121,961,0,0
4004641,784,0
2601,3481,2704,729
0,3844,0,5929
0,28969,4225
2259669,400
289444,441600
225,400,289,361
100,0,0,289
069,0,225
021,0,0
0,0,0,0
0,5184,08769
576,2025,256,961
1964641,676,0
3600764,2601,2809
484,3025024,3481
361,8836,676,22801
729,6241,529,0
02321,0,0
2116,4900,3600,0
121,3721,289,8464
121,400,62596
0936,0,2304
576,0,0,729
529,2209,400,3481
81,289,0,3600
676,069089
576,625,529,0
196,576,0,900
400,06996
0225,0,4624
361,0,0,2809
289,3136,729,4356
1089,0,225,3600
90000,625,2500
0225,0,729
0,0,0,361
361,441,0764
225,0,0,2401
0764,0444
44100,484,2809
022569,576
81,400,0,2916
0,441,0,0
0,0,0,0
0,289,0089
256681,0681
0,4096,09600
1600,625,625,3969
900,9616900
121,400,0,0
0444,0764
0,0,0,0
289,324,256,729
0,529,0936
44144,529,0
0,576,0,3025
22500,324,4489
0,576,0,8464
1296,5776296,4624
324,0,0,2116
289,64002963225
122569,529,2809
196681,289225
441,0,729,529
0,256,0,3249
0369,0,256
0,900,0,3481
044,324,324
0,3136,0,4489
0,625,0,5476
121,2704,0156
0,841,0,4356
225,225,0,441
729,2916,441,4761
0444,0,784
0,6400,361,0
1849,9216,202544
0,8649,225,20449
484,529,361764
676,7921,2892769
0225,03225
324,576,400,900
256764,289089
256,400,400225
0,529,289,529
096,0444
0,256,0,2116
121,0,0156
100,961,324,961
814469444
0,0,0,676
0,441,0,225
0,2500,0,8100
0,0,0,2304
784,9025,8417424
676,0,256,6084
900,3025,576,2500
000,069
81,0,000
069,0,225
1089,3969,3245376
0,625,0600
676,3844,0,5184
100936,256,2025
196089,0,676
0,7744,0,0
841,7225296,0
0,4225,0,7921
144,2401024,2401
0369,0,900
069,0,0
0,3481,01025
10000369,3249
100,3844,0,3969
81,625,021
16952169,8100
0,7396,324,6241
72944,400,4356
1690201,09881
0,2601,576,0
0,2304,01025
256,4761,289,3969
144,4900,0,26896
144,2500,0,0
4624,6400849,484
900,6889,0,8281
096,289,5184
40060069,256
729,2304,0,5625
01664,676,26244
900681,0,0
3364,32761,4761,31684
2209,2116,441,0
2916296,3721,5329
289,5929,784,3249
484,44899366129
169,0225,3481
0,961,0,324
2500,3481,576,5776
225,0,0,0
2809,0,441,0
11562769,441,0
529,0,484,22801
1444,26244,3481,25281
1444,0,4410404
1225,4900681,2601
81,484,0296
361,900,841,0
10891025,0,32041
0,4225,0,0
1089,4356,5762321
484,0,961,3721
900,3249,3721,5329
3364,3364,2500,21904
100,0,2809,8100
1369,5184,0,2601
625,57669,784
25696,25644
3364,0,400,529
10096,324,0
784,5476,03456
1296,0,2500,5184
729,0,0296
0,8281,576,6724
3249,4761,0,20736
625,3364,324,784
20251664,03924
169,529,23044400
1764,84169,26244
240144,07956
5929,222015210609
144444,0,7225
4096,0444369
1089521,2252321
841,0698769
1849,841,8410201
0,0,00201
121,256,576369
784,336496,5776
1024,676,2116,0
529,8100,289,21025
2304,324,3844521
676,5776,5762544
324,8281,05625
289296,324,5776
0,5776,0,3364
72900,0,729
256,676,0,3969
841,324,0,0
100,289089,529
1600,4900,0,23409
400,2116,361849
07956,0,0
0,529936,4356
484,3721,0,2401
0,5625,05376
196,784024,24964
441,3364,0225
324,961,0,289
1156,2704,400,2916
2916936,784,400
1369,396969,8100
0,0,0,3025
1024,4096,225,29929
44169,961,32761
0,26569,6768225
1089600,5296641
1369,4900600,2809
256,400,441,441
361,0,0225
961156,676225
529089,0,2304
676,09696
1296,0,361,0
0024024936
8410816600,29929
6724369,0,0
8836,0,3844,29584
0,3364,324,0
0,961,0,625
576,4624,0,23104
529,409622596
069,361,625
1369,2401,289225
900444,00201
1369,576,0,2304
3969,5776,900,6241
484,2916,900,3249
0296,6255625
2601,900681,2704
0,2809936764
3364,3025,5295129
0,2916,900,256
289225156,6400
2916,7921694161
1521936849,32761
1089225,0,2209
676,900,0,441
324,096,441
0,400,729,0
400,2209,361,9604
2601,5625849,676
0,324,0,400
676,361,0225
1024089,484,961
576,3249,6253689
3481681296,289
1444,2500,0,2116
784,2601,0,7569
57600,0,2500
0440096,0
625,225,01881
3136,4624521,625
0,096521
1444,625,400,441
0,2209,0,2809
0,0,0,2601
784,8649,01664
196,0,625,2916
07161444,0
1156,2601764,2116
225,2025,361849
100225,529,2500
676,0,0,3249
225,625,289,0
0089,0369
22560096,2704
0,069849
1369,0,0225
729849,04641
729,9801,0,7225
160044,0,7744
289,2209,0,576
67644,0,256
81,2025,0,5329
1156,5625,961,5184
0296,04400
400,8100,2601,5625
152144,576,5929
121600,3246384
0,4900,0,0
1369,3600,256,5184
3245376,841,0
0,0,05625
17646641,2025,21904
441,2601681,400
0,2601,961,5329
144,3721,400,6241
484,0962769
1681,841,841,2209
0,7744,3242996
484,4900,0,0
5476,6889,4096,400
1024,92162961664
1521024,2116,0
0369,0,5929
0,0,529,4624
0,3025,0,3136
0,6241,324,0
4761,784444,9025
2304,2401,256,0
40021,044
144,289,0,484
0,256,0,0
81,8464,0,27556
576,0,0,20736
2025,201645212769
48400,0,4624
3600,2209,2304,2116
289,0,400,225
0,774469,24336
1764,961225,28900
1089,9801,2809681
324,256,900,576
25669,576764
841,0,361,3025
03924,441,29929
2601,0024,22801
784,6084,841,0
0,256,0,0
0966921
100936,0,3600
121,8836,05376
0,225,225,9604
0681,0,625
256,841,625,3600
1156,441,625,0
0,529,784764
1444,0,961,729
0,289,441,0
324,484,0,361
169,5776,361,21025
324600,0,0
4489,9216,4624,0
0,3025,0,2304
324,0089,576
225,361,0,0
0,2500,0,6084
0,576,0,8649
0,86491561025
32444,361,2116
100,2025,0,3721
021,0,576
096,069
144,3969,3613225
529,729,05876
2401,3481,361,0
196,441,0,3600
069,0,841
0,2116,0,3136
121,0,400,576
2500,0,256,441
1369,0,961,2209
961,0,361024
10044,0089
256,324,0,6561
676,6767640201
900296,256,900
096,0936
256,2500,361,5625
069,0,256
0,841,0,3481
289,361,0,0
0,3481,02321
0,3481,0,0
841,7569,400,0
1600,6241,0,7921
0521,484,961
00000,484,0
108944,6259881
676,8100,900,2401
121,2916,2256900
961,729,256849
1681,729,625,0
100089,0,4225
0,324996,676
10245129,0,0
2025,3721,2401,0
0,225,0,289
400,225,25669
841,3249,900936
16915669,7569
676,625,05625
2304,256,256,23409
2116,2025,529,7056
225,2500,0,289
5291881,289,28224
57696,0,8281
3481,8100,2025,6561
0,28996,0
1089156,5476764
100,400024,5329
144,2025,2809,289
400,0,0,529
0089,0,0
81,900,324764
0089,900,576
841,576936296
1849,784,256225
0,676681,2304
2809156024,324
169,0,0,0
0,0,576,784
441,256,0,4225
256,900,44169
0,2809,324,2209
361,2500,0,7225
121,069,2304
0,2601,0,4761
100,0,0,2500
0,400,0,4761
1225444,4009600
900,0,4840404
676,7569,0,2809
625,09696
0,0,0,0
10000,0,2116
81,0,361849
72944,0,4624
729,0,0,6724
0,361,0849
400225,22569
0,484,529296
1089,0,361764
22502496,400
0,3721,06129
289,02253924
0,324,441,3136
196,4225,0,3136
0369,441,3249
144156,900,2116
0156,0,8281
484,0156,2304
400,4096,0,6724
625,0,256,5929
100296,044
0,592996,24964
841,676,0,28561
2116,3721,961,625
441,4624,0,4761
81369,0,2500
0,7396,0,0
625849,676,3721
324,3600,400,3481
289,2500024,3721
0,2401,6768496
2116,841369936
100,5625,529,6561
1089225,5291236
1444,4624156444
0,576,0,3025
0,961,225,961
2254161,676,0
1600,784,576,0
3025,4489,2304849
144,2025,256,0
0,225,729,3025
100,729,0,0
12144,0,484
361,28996,0
021,0,0
324,0,0,676
0,625,0,529
256,961,256,6241
0681,256,0
0,225,729600
1156,0,0681
144,625,225,0
0,09644
0,0,0,324
81,784,0156
0521,0,3136
0,400,0,9216
0,2401,324,0
289,0,0,0
100,841,0,2304
1962196,3721
144,729,225,0
0,625,0024
0764,576,4096
361,0,0,2116
0936,0600
625,256,324,0
0,676,0764
289,784,400,400
0,0,0,324
044,0156
289,961,0,8464
14400,00609
44115696,784
0,2500,0,3025
256,576,400,6889
81,240169,441
0,37210241449
1936,2401,0,0
202500,400,25281
2209,2401,576,4356
169,0,0,8649
81,225,0,5184
484,240196,225
12196,096
441,0,225,0
0764,0,3481
144,225,0,4624
324089,48400
0024,0,2304
0,784,0,4624
225,0,484296
0444,0,784
044,28944
256,0,0,256
0296,225,2116
625,0,289,961
256,324,0,4489
121,0,0,5184
289,0,0,4761
1024,256,900936
0,841,0,0
36169,256,961
0,441,0,289
324,0,021
144,729,0089
225,841,676369
100,0,0156
0521,0521
10021,0936
144,096,225
0,361,069
0,0,256,0
0,0,0,0
0,0,0,0
225,676,0849
0,2601,07424
324,2500,400,256
000,0,0
81,0,0156
0,484,0,0
0,324,0,484
0,900,0,5329
16900,784521
225,5299696
0156,0,7056
044,0764
121,0,0,289
289,0,069
0,2116,0,3481
400,2025,05376
1444,900,961,2116
100,4624,0,3969
0,225,256,2209
256849,400,3249
0,0,0849
0,0,0,225
0,289,0,625
0,0,0,0
81,256,0,361
096,0,256
0,900,0,4761
225,4416921
069,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
256,676,0764
000,0,2601
169,2704,576,2500
256,069,625
0,484,0,729
100,0,0,729
0,0,0,361
06996,0
121,0,0,225
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
0,441,0,784
0,0,0,0
14400,0,256
0,0,0,0
100,289,0089
0,0,021
021,0,729
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,096
0,0,0,0
000,0,625
144,225,961,0
256,0,0,0
0,0,0,0
0,400,0369
100,0,0,2025
400,2304,0296
044,0,841
0,576,0,625
0,0,0,441
81,0,0,0
021,0,324
196,069,0
0,0,324,0
196,0,0,0
81,0,0,0
0,0,0,0
0,225,0024
0,0,0,400
0,529,0,484
0,0,0,0
0,0,0,0
121,0,021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,289,0,289
81,0,0,0
0,0,0,0
0,0,0,0
0,096,0
0,0,0,0
0,0,0,225
000,0,0
0089,0,4225
289,72969,0
0,0,0,0
0,361,0,961
069,0,0
0,0,000
16969,069
0,0,0,0
0,0,0,0
0,0,096
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
069,0,529
0,256,0936
14400,044
0,841,0444
16900,576,0
000,000
0,0,0,0
0,0,0,0
0,361,0296
0,400,0,0
0,0,021
000,000
0,0,0,0
0,0,0,0
0,0,021
096,0,900
0,0,069
0,576,0,841
0,0,0,324
044,021
289,0,400,0
0,0,0,0
0,06921
81,256,0369
0,0,0,529
069,0,0
096,0,784
0,289,021
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,225
0,0,0,0
0,0,0,289
0,0,0,900
0,576,0,256
0,0,096
000,021
0,625,0681
0,0,0849
256225,0,676
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
021,0,961
0,225,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
000,021
0,0,0,0
0,0,0,0
0,0,0,0
000,096
0,361,0,2601
12169,0,289
361,0,0,0
0,0,0,0
144,0,289,0
0,0,0,0
0,0,0,0
10044,0,0
0,256,0296
225,289,361,0
0,0,0,0
0,0,000
8100,021
0,0,0,256
48469,0,289
0,0,0,0
0,0,0,0
0,0,0,0
0,0,021
16969,36144,5
81,0,0,0,5
0,0,0,0,5
044,0,361,5
0,0,0,676,5
069,0,0,5
0,961,0,3136,5
400,096,784,5
810069,0,5
81,0,000,5
0,069,0,5
8100,0,484,5
121,324,044,5
096,0,441,5
0,0,0,289,5
0,256,0,225,5
0,900,0,2025,5
0369,0521,5
0,2401,05376,5
144,5184,256764,5
069,0600,5
0,40096024,5
0,225,0,0,5
0,0,0,625,5
0,0,0,0,5
0,069,0,5
0,0,0,0,5
169,0,0,0,5
169,0,0,289,5
361,324,78421,5
19621,0,625,5
0,0,0,0,5
096,0,484,5
0,0,0,900,5
10021,0,0,5
0,256,0,441,5
0,625,0225,5
225,0,096,5
069,0,225,5
000,0,0,5
0,0,000,5
0,289,0,484,5
0,0,0,0,5
0,0,0,0,5
14496,0,900,5
00069,0,5
225,676,0444,5
0,324,324,0,5
144,0,069,5
0,324,0,841,5
144,0,0,676,5
169,529,40096,5
0,0,0,0,5
069,0,225,5
0,0,0,0,5
0,0,0,361,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,096,5
000,0,961,5
144,961,0,900,5
0,0,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,069,5
0,0,096,5
100,0,0,0,5
000,0,0,5
044,0,625,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
289,0,0,0,5
10044,0,324,5
8100,0,0,5
044,0,0,5
0,676,0444,5
40044,021,5
100,2500,0,6561,5
900521089,0,5
0,0,0,361,5
096,22596,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,0,0,0,5
0,256,0,841,5
0,0,0,256,5
0,0,0,0,5
196,400,0,529,5
0,0,0024,5
0,0,044,5
0,400,0,441,5
0,0,256,0,5
100,0,0,256,5
021,0,0,5
0,0,0,324,5
000,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,0,069,5
0,0,021,5
0,676,0521,5
0,0,044,5
021,0,0,5
196,096,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
0,0,096,5
0,289,0,361,5
0,0,0,289,5
096,0,256,5
0,0,0,0,5
0,400,0369,5
0849,0,2809,5
121,0,0,625,5
0,225,000,5
000,0,289,5
81,0,0,0,5
000,021,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,096,5
121,0,0,0,5
0,400,0,961,5
021,0,0,5
0,0,000,5
000,0,256,5
021,0,0,5
0,324,0296,5
100,361,0,0,5
000,096,5
0,0,0,0,5
0,0,0,256,5
0,096,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0024,5
0,0,0,784,5
0444,0,2304,5
8144,044,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
044,0,576,5
