Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,196,3
0,400,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,256,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,225,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
81,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,196,3
0,196,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,529,3
0,529,0,144,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,225,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,100,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,144,3
0,196,0,441,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,0,0,0,3
225,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,121,3
400,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,144,0,289,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,225,3
0,0,0,0,3
0,0,0,0,3
0,169,0,324,3
0,100,0,0,3
0,0,0,0,3
0,0,0,121,3
100,0,0,0,3
0,0,0,0,3
0,0,0,361,3
0,289,169,169,3
196,0,0,225,3
0,0,0,121,3
0,225,0,0,3
121,256,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
100,0,0,0,1
0,0,0,0,1
0,100,0,256,1
0,361,0,225,1
81,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,196,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,256,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,225,0,256,1
0,0,0,100,1
0,324,0,529,1
0,0,0,0,1
121,0,0,0,1
100,0,0,225,1
0,100,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,144,0,625,1
0,900,0,1369,1
0,100,0,0,1
0,169,0,400,1
0,0,0,0,1
0,0,0,196,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,144,0,144,1
0,0,0,100,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,441,1
0,144,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,256,1
0,0,0,100,1
0,0,0,0,1
0,0,0,100,1
0,0,0,169,1
0,0,0,0,1
0,100,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,144,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,196,0,576,1
0,225,0,121,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,225,0,324,1
0,144,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,324,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,289,1
0,144,0,121,1
0,0,0,100,1
0,100,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
0,225,0,100,1
0,256,0,1444,1
81,361,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,100,1
81,169,0,900,1
0,169,0,0,1
0,100,0,484,1
0,100,0,0,1
0,0,0,289,1
0,0,0,289,1
0,0,0,729,1
0,0,0,0,1
0,441,0,900,1
144,0,0,0,1
0,0,225,256,1
625,225,0,0,1
484,625,841,1024,1
961,100,0,1089,1
0,2401,0,4624,1
676,0,196,841,1
484,1156,0,1089,1
100,144,0,961,1
324,0,676,1764,1
1024,4225,0,5776,1
121,324,0,5184,1
400,3721,196,3969,1
169,289,0,6241,1
400,2809,841,900,1
0,169,0,729,1
0,1225,0,3721,1
0,256,0,484,1
0,576,0,841,1
0,2116,0,11449,1
324,900,0,729,1
900,13225,961,31684,1
1444,2304,961,289,1
529,2500,576,6889,1
196,1936,484,1296,1
0,100,0,121,1
0,100,0,441,1
0,196,0,0,1
0,289,0,1444,1
676,3844,1296,6889,1
2500,576,0,441,1
3025,676,2116,1444,1
1369,4225,625,6561,1
121,961,0,0,1
400,14641,784,0,1
2601,3481,2704,729,1
0,3844,0,5929,1
0,289,169,4225,1
225,196,169,400,1
289,1444,441,1600,1
225,400,289,361,1
100,0,0,289,1
0,169,0,225,1
0,121,0,0,1
0,0,0,0,1
0,5184,0,18769,1
576,2025,256,961,1
196,14641,676,0,1
3600,1764,2601,2809,1
484,3025,1024,3481,1
361,8836,676,22801,1
729,6241,529,0,1
0,12321,0,0,1
2116,4900,3600,0,1
121,3721,289,8464,1
121,400,625,196,1
0,1936,0,2304,1
576,0,0,729,1
529,2209,400,3481,1
81,289,0,3600,1
676,0,169,1089,1
576,625,529,0,1
196,576,0,900,1
400,0,169,196,1
0,1225,0,4624,1
361,0,0,2809,1
289,3136,729,4356,1
1089,0,225,3600,1
900,100,625,2500,1
0,1225,0,729,1
0,0,0,361,1
361,441,0,1764,1
225,0,0,2401,1
0,1764,0,1444,1
441,100,484,2809,1
0,1225,169,576,1
81,400,0,2916,1
0,441,0,0,1
0,0,0,0,1
0,289,0,1089,1
256,1681,0,1681,1
0,4096,0,19600,1
1600,625,625,3969,1
900,961,169,100,1
121,400,0,0,1
0,1444,0,1764,1
0,0,0,0,1
289,324,256,729,1
0,529,0,1936,1
441,144,529,0,1
0,576,0,3025,1
225,100,324,4489,1
0,576,0,8464,1
1296,5776,1296,4624,1
324,0,0,2116,1
289,6400,1296,13225,1
1225,169,529,2809,1
196,1681,289,1225,1
441,0,729,529,1
0,256,0,3249,1
0,1369,0,256,1
0,900,0,3481,1
0,144,324,324,1
0,3136,0,4489,1
0,625,0,5476,1
121,2704,0,1156,1
0,841,0,4356,1
225,225,0,441,1
729,2916,441,4761,1
0,1444,0,784,1
0,6400,361,0,1
1849,9216,2025,144,1
0,8649,225,20449,1
484,529,361,1764,1
676,7921,289,12769,1
0,1225,0,13225,1
324,576,400,900,1
256,1764,289,1089,1
256,400,400,1225,1
0,529,289,529,1
0,196,0,1444,1
0,256,0,2116,1
121,0,0,1156,1
100,961,324,961,1
81,144,169,1444,1
0,0,0,676,1
0,441,0,225,1
0,2500,0,8100,1
0,0,0,2304,1
784,9025,841,17424,1
676,0,256,6084,1
900,3025,576,2500,1
0,100,0,169,1
81,0,0,100,1
0,169,0,225,1
1089,3969,324,15376,1
0,625,0,1600,1
676,3844,0,5184,1
100,1936,256,2025,1
196,1089,0,676,1
0,7744,0,0,1
841,7225,1296,0,1
0,4225,0,7921,1
144,2401,1024,2401,1
0,1369,0,900,1
0,169,0,0,1
0,3481,0,11025,1
100,100,1369,3249,1
100,3844,0,3969,1
81,625,0,121,1
169,1521,169,8100,1
0,7396,324,6241,1
729,144,400,4356,1
169,10201,0,19881,1
0,2601,576,0,1
0,2304,0,11025,1
256,4761,289,3969,1
144,4900,0,26896,1
144,2500,0,0,1
4624,6400,1849,484,1
900,6889,0,8281,1
0,196,289,5184,1
400,1600,169,256,1
729,2304,0,5625,1
0,11664,676,26244,1
900,1681,0,0,1
3364,32761,4761,31684,1
2209,2116,441,0,1
2916,1296,3721,5329,1
289,5929,784,3249,1
484,4489,1936,16129,1
169,0,1225,3481,1
0,961,0,324,1
2500,3481,576,5776,1
225,0,0,0,1
2809,0,441,0,1
1156,12769,441,0,1
529,0,484,22801,1
1444,26244,3481,25281,1
1444,0,441,10404,1
1225,4900,1681,2601,1
81,484,0,1296,1
361,900,841,0,1
1089,11025,0,32041,1
0,4225,0,0,1
1089,4356,576,12321,1
484,0,961,3721,1
900,3249,3721,5329,1
3364,3364,2500,21904,1
100,0,2809,8100,1
1369,5184,0,2601,1
625,576,169,784,1
256,196,256,144,1
3364,0,400,529,1
100,196,324,0,1
784,5476,0,13456,1
1296,0,2500,5184,1
729,0,0,1296,1
0,8281,576,6724,1
3249,4761,0,20736,1
625,3364,324,784,1
2025,11664,0,13924,1
169,529,2304,14400,1
1764,841,169,26244,1
2401,144,0,17956,1
5929,22201,1521,10609,1
144,1444,0,7225,1
4096,0,1444,1369,1
1089,1521,225,12321,1
841,0,169,18769,1
1849,841,841,10201,1
0,0,0,10201,1
121,256,576,1369,1
784,3364,196,5776,1
1024,676,2116,0,1
529,8100,289,21025,1
2304,324,3844,1521,1
676,5776,576,12544,1
324,8281,0,15625,1
289,1296,324,5776,1
0,5776,0,3364,1
729,100,0,729,1
256,676,0,3969,1
841,324,0,0,1
100,289,1089,529,1
1600,4900,0,23409,1
400,2116,361,1849,1
0,17956,0,0,1
0,529,1936,4356,1
484,3721,0,2401,1
0,5625,0,15376,1
196,784,1024,24964,1
441,3364,0,1225,1
324,961,0,289,1
1156,2704,400,2916,1
2916,1936,784,400,1
1369,3969,169,8100,1
0,0,0,3025,1
1024,4096,225,29929,1
441,169,961,32761,1
0,26569,676,18225,1
1089,1600,529,16641,1
1369,4900,1600,2809,1
256,400,441,441,1
361,0,0,1225,1
961,1156,676,1225,1
529,1089,0,2304,1
676,0,196,196,1
1296,0,361,0,1
0,1024,1024,1936,1
841,10816,1600,29929,1
6724,1369,0,0,1
8836,0,3844,29584,1
0,3364,324,0,1
0,961,0,625,1
576,4624,0,23104,1
529,4096,1225,196,1
0,169,361,625,1
1369,2401,289,1225,1
900,1444,0,10201,1
1369,576,0,2304,1
3969,5776,900,6241,1
484,2916,900,3249,1
0,1296,625,15625,1
2601,900,1681,2704,1
0,2809,1936,1764,1
3364,3025,529,15129,1
0,2916,900,256,1
289,1225,1156,6400,1
2916,7921,169,14161,1
1521,1936,1849,32761,1
1089,1225,0,2209,1
676,900,0,441,1
324,0,196,441,1
0,400,729,0,1
400,2209,361,9604,1
2601,5625,1849,676,1
0,324,0,400,1
676,361,0,1225,1
1024,1089,484,961,1
576,3249,625,13689,1
3481,1681,1296,289,1
