Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,196,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,169,3
0,289,0,0,3
0,0,0,144,3
0,225,0,0,3
0,900,0,324,3
121,0,0,0,3
0,100,0,0,3
0,0,0,100,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,324,0,0,3
0,121,0,0,3
0,121,0,100,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
81,121,0,196,3
0,0,0,0,3
0,100,0,324,3
121,256,0,196,3
0,0,225,196,3
625,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,169,3
0,0,0,0,3
100,0,0,0,3
225,576,0,225,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
225,0,400,0,3
400,169,289,361,3
0,0,0,0,3
225,0,0,0,3
0,0,0,324,3
0,289,0,0,3
169,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,1
0,144,0,361,1
0,0,0,484,1
0,529,0,1296,1
0,169,0,400,1
0,676,0,961,1
0,961,0,841,1
0,484,0,0,1
0,0,0,0,1
0,0,0,100,1
0,361,0,256,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
100,0,0,529,1
121,324,0,324,1
0,100,0,0,1
0,0,0,144,1
121,0,225,0,1
400,0,0,0,1
169,0,0,0,1
169,0,0,121,1
0,0,0,0,1
256,0,361,0,1
225,0,0,0,1
144,0,961,144,1
576,529,0,676,1
121,0,0,169,1
256,1936,0,3969,1
0,1225,0,144,1
121,0,0,484,1
121,0,0,0,1
0,0,0,225,1
100,0,0,0,1
0,0,0,121,1
144,256,0,361,1
0,289,169,324,1
144,144,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
81,0,0,0,1
0,196,0,441,1
0,0,0,144,1
81,0,225,0,1
0,100,0,400,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
100,0,0,0,1
81,0,0,625,1
0,196,0,0,1
0,0,0,289,1
81,256,0,0,1
0,0,0,121,1
0,0,0,0,1
256,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,324,0,1
400,0,400,0,1
81,0,0,0,1
0,0,0,121,1
169,0,0,0,1
100,0,0,100,1
0,144,0,169,1
0,0,0,144,1
0,289,0,676,1
0,324,0,144,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,100,0,324,1
0,121,0,1369,1
121,225,225,0,1
324,0,400,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
121,0,324,0,1
169,0,0,0,1
0,0,0,0,1
0,100,0,196,1
0,0,0,0,1
0,484,0,225,1
0,529,0,2116,1
81,576,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,144,1
121,169,0,1296,1
0,225,0,0,1
0,400,0,841,1
0,256,0,225,1
0,0,0,0,1
0,0,0,0,1
169,196,196,576,1
0,0,0,225,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,484,0,1024,1
0,0,0,0,1
0,169,0,324,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,100,0,0,1
0,0,0,256,1
0,0,0,784,1
529,361,0,0,1
0,0,0,169,1
121,100,0,0,1
144,100,0,289,1
81,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,400,1
0,0,0,484,1
0,529,169,361,1
100,0,0,0,1
0,100,0,361,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,100,0,225,1
121,0,0,169,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,121,0,256,1
0,121,0,0,1
0,256,0,484,1
0,225,0,225,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,169,1
0,144,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
81,0,0,169,1
0,0,0,0,1
0,0,0,121,1
0,441,0,961,1
121,0,225,0,1
0,225,0,484,1
0,0,0,0,1
121,144,0,784,1
0,0,0,0,1
0,576,0,841,1
0,144,0,0,1
121,256,0,961,1
0,529,0,484,1
0,0,0,196,1
0,169,0,121,1
0,0,0,289,1
0,289,0,0,1
0,121,0,289,1
0,121,0,144,1
0,121,0,100,1
0,0,0,121,1
0,0,0,0,1
100,0,0,400,1
0,400,0,256,1
196,100,0,961,1
0,676,0,676,1
81,0,0,676,1
0,0,0,256,1
0,324,0,529,1
121,0,0,121,1
0,121,0,169,1
0,144,0,144,1
0,0,0,0,1
361,0,0,100,1
0,100,0,0,1
0,144,0,729,1
0,1156,0,1764,1
0,225,0,0,1
0,225,0,961,1
0,484,0,729,1
324,100,169,1521,1
196,324,0,0,1
324,400,324,784,1
361,144,225,100,1
0,625,289,2916,1
841,0,441,1444,1
0,1024,0,729,1
0,484,0,2916,1
0,144,0,225,1
0,1849,0,2209,1
0,576,0,4096,1
361,2116,225,484,1
0,169,0,676,1
0,5329,0,12100,1
81,1936,0,0,1
0,2209,0,4225,1
256,400,256,0,1
0,484,0,2704,1
225,0,0,1600,1
529,1024,0,784,1
169,576,0,1024,1
0,0,196,529,1
0,625,0,961,1
0,196,0,121,1
225,361,0,2916,1
0,1521,0,1600,1
225,0,0,2916,1
0,676,0,169,1
0,324,0,1849,1
0,0,0,100,1
289,0,400,0,1
81,121,0,324,1
256,0,256,144,1
0,441,0,841,1
81,0,0,729,1
484,1681,1024,1681,1
324,0,169,400,1
0,0,0,0,1
0,0,441,0,1
1296,0,0,121,1
400,0,196,0,1
961,1089,196,676,1
100,961,0,3969,1
1296,7921,900,9025,1
0,5329,0,0,1
2809,18496,2704,12100,1
0,784,0,12996,1
1089,5041,1296,5476,1
256,0,0,4489,1
169,4900,441,5776,1
0,0,0,1521,1
1089,2025,289,2401,1
0,0,0,1225,1
841,0,361,576,1
0,9604,0,19044,1
0,0,961,11664,1
0,9409,0,6724,1
169,2209,0,15129,1
484,0,576,5184,1
1156,5184,900,5625,1
400,225,961,100,1
0,0,0,0,1
0,0,0,0,1
0,676,0,2500,1
0,5329,484,10609,1
841,576,289,5476,1
100,900,0,324,1
400,0,0,729,1
529,2025,1024,2601,1
2116,0,1024,784,1
324,0,1156,100,1
625,0,0,484,1
0,14400,0,0,1
400,0,841,23409,1
1296,30276,1600,0,1
100,0,729,8836,1
441,11881,1296,22201,1
0,529,0,20736,1
484,3600,625,0,1
729,100,529,100,1
81,0,0,1681,1
1156,121,900,121,1
121,196,0,169,1
0,0,0,1600,1
121,1089,169,5184,1
1156,0,324,1296,1
900,3364,484,4096,1
400,0,0,1369,1
961,1521,289,784,1
0,484,0,900,1
0,1444,0,1764,1
256,256,196,3364,1
484,7056,1521,11236,1
784,3136,196,1225,1
0,1936,0,12544,1
576,2304,256,0,1
0,256,0,0,1
0,2025,0,4489,1
0,0,169,1764,1
0,4096,196,18496,1
3364,225,1369,21025,1
0,0,900,0,1
5184,0,5329,17956,1
0,9409,2209,6889,1
676,1225,961,961,1
169,144,324,961,1
289,2025,441,3249,1
1849,169,1296,196,1
0,625,324,1521,1
841,484,1225,576,1
625,841,0,10609,1
1681,1296,361,1521,1
0,0,289,2401,1
400,0,0,784,1
0,196,196,2116,1
0,784,0,0,1
81,361,529,144,1
81,1089,0,841,1
0,1936,225,7569,1
676,576,0,14400,1
1521,5329,1024,1225,1
100,1024,0,2209,1
529,0,169,0,1
484,0,0,0,1
0,0,169,400,1
841,441,0,3721,1
0,225,0,9216,1
784,2601,0,0,1
841,400,196,14400,1
1849,7569,2704,2304,1
484,484,0,2809,1
676,1024,1089,1089,1
0,4900,0,13689,1
441,1296,0,3249,1
0,6889,0,8281,1
121,576,169,9801,1
169,3844,289,30276,1
2025,1156,900,6889,1
1600,5184,256,784,1
0,900,676,7056,1
100,484,0,3136,1
0,225,0,256,1
1024,1600,0,7056,1
0,3481,225,1296,1
0,100,0,0,1
0,11449,0,0,1
256,0,961,16129,1
361,7744,625,1089,1
100,324,0,289,1
0,1156,324,3136,1
81,0,0,1521,1
0,1225,0,8649,1
0,625,729,784,1
1849,4624,0,11236,1
441,289,784,2601,1
3249,1225,1024,0,1
324,0,1225,0,1
1225,1024,0,4489,1
169,361,0,144,1
81,289,0,121,1
196,0,576,0,1
1600,400,0,2116,1
1444,324,625,6241,1
0,361,169,11236,1
169,100,0,7569,1
784,10000,484,7744,1
225,0,900,2809,1
121,6561,324,11881,1
900,841,484,289,1
0,0,0,0,1
0,625,0,1225,1
0,676,0,289,1
121,0,0,0,1
289,2209,324,7056,1
256,3600,400,0,1
256,4225,1600,1444,1
144,3025,625,1225,1
1521,144,0,2916,1
484,6724,3481,3481,1
11664,361,1849,5625,1
529,2025,1936,256,1
3600,2304,2401,1024,1
529,400,1521,2209,1
5625,121,1225,676,1
400,0,0,0,1
1369,2116,324,1681,1
225,4900,0,17161,1
676,7744,900,576,1
0,14400,289,0,1
100,13689,1444,2916,1
256,0,441,5184,1
1681,2500,0,2601,1
676,400,1369,1156,1
529,484,0,0,1
81,0,2025,289,1
961,484,0,4096,1
0,0,0,2116,1
0,400,0,5329,1
529,1369,0,0,1
0,784,0,1225,1
0,1444,256,2304,1
0,169,0,2500,1
576,289,0,0,1
0,0,0,400,1
0,1225,0,1369,1
529,0,256,1089,1
0,1444,0,1681,1
676,841,324,484,1
256,12321,0,31329,1
0,961,0,0,1
3600,20736,1156,10816,1
256,961,0,5625,1
2304,1936,2116,4761,1
0,0,0,1296,1
1024,0,225,0,1
144,121,625,225,1
1521,100,0,0,1
289,0,196,0,1
529,289,1024,144,1
100,0,0,121,1
121,169,256,1764,1
0,0,0,529,1
0,324,0,2601,1
256,0,0,1089,1
484,0,0,2209,1
625,0,1089,1156,1
400,441,0,0,1
0,9409,169,0,1
400,0,484,21904,1
1521,1681,324,5476,1
1764,3481,0,0,1
961,2401,0,1024,1
256,676,0,1600,1
484,2025,0,4624,1
289,2025,0,24649,1
676,12100,529,3969,1
0,400,256,3600,1
196,2209,1156,3481,1
0,144,0,3721,1
144,144,225,3721,1
441,0,0,841,1
484,676,169,900,1
0,144,0,1764,1
0,961,361,841,1
576,0,0,529,1
0,676,0,1369,1
0,2704,256,5184,1
625,1156,400,0,1
0,3025,676,7056,1
1600,0,441,3844,1
1521,841,2116,0,1
0,1024,0,1296,1
0,1225,196,2401,1
0,144,196,0,1
256,7744,0,27556,1
1089,1849,1444,1089,1
0,900,0,1156,1
0,484,676,1156,1
529,100,0,144,1
0,441,0,1369,1
0,289,0,0,1
169,1225,0,2916,1
324,100,441,289,1
0,576,0,196,1
81,2601,0,12321,1
196,1600,225,29584,1
441,7056,1024,169,1
0,3136,0,5929,1
0,1225,361,1225,1
0,3721,0,18225,1
729,1681,841,324,1
400,1936,841,3481,1
0,289,0,0,1
225,121,225,256,1
100,196,324,576,1
0,100,1024,729,1
289,0,0,0,1
289,0,1296,0,1
225,0,0,361,1
0,1936,324,2601,1
289,0,0,1296,1
256,0,0,1849,1
144,0,0,2304,1
400,1089,0,169,1
0,961,0,3249,1
100,3136,169,4900,1
121,0,256,2500,1
81,529,0,441,1
0,900,256,1024,1
361,5476,0,26569,1
1681,1600,1849,3600,1
144,4900,225,3481,1
144,100,729,0,1
0,676,196,2916,1
0,0,0,961,1
0,196,196,0,1
100,196,0,784,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
441,169,576,0,1
0,0,0,0,1
0,3969,529,11236,1
1296,1225,441,22201,1
2209,4624,4900,225,1
144,2116,0,1156,1
144,1369,484,4624,1
0,0,0,3969,1
0,1024,0,441,1
0,324,0,2704,1
121,225,169,121,1
0,0,0,900,1
0,196,0,3721,1
121,2209,0,1225,1
0,121,0,1225,1
0,784,289,1089,1
289,100,0,1089,1
0,169,0,0,1
0,441,0,1849,1
0,0,0,289,1
0,1521,0,3136,1
169,0,324,1225,1
0,0,0,196,1
0,361,0,144,1
0,0,0,144,1
0,0,0,0,1
0,0,256,0,1
0,0,0,225,1
100,0,169,289,1
529,0,1296,196,1
0,0,0,484,1
0,196,0,0,1
0,0,0,225,1
0,169,0,169,1
0,0,0,0,1
0,0,0,0,1
0,361,0,676,1
0,0,0,1089,1
625,3721,1600,5776,1
324,0,0,2025,1
1225,841,1296,0,1
225,1024,1024,5929,1
0,676,0,729,1
0,5184,0,11236,1
0,1369,289,144,1
256,1296,400,1681,1
196,0,841,0,1
0,0,1225,0,1
1296,0,1849,0,1
144,576,196,784,1
289,0,0,1089,1
81,2025,0,1296,1
0,0,0,361,1
0,400,0,361,1
0,0,0,0,1
0,0,0,144,1
0,400,0,529,1
225,0,400,0,1
0,0,0,0,1
0,441,400,1369,1
400,0,324,1225,1
81,576,676,121,1
729,361,1225,841,1
361,1024,0,1296,1
0,121,0,0,1
169,256,0,324,1
0,0,0,121,1
0,169,0,0,1
0,0,0,0,1
0,100,0,0,1
121,0,0,625,1
0,841,0,900,1
361,0,576,441,1
0,0,0,0,1
0,0,0,361,1
0,0,0,961,1
0,0,0,144,1
121,100,0,0,1
144,0,361,121,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,225,121,1
0,400,0,361,1
100,1521,0,8649,1
1296,1681,4225,144,1
361,400,0,289,1
0,0,225,0,1
0,256,0,484,1
361,0,0,100,1
0,289,0,196,1
0,144,0,529,1
0,0,0,400,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,2401,0,6241,1
0,0,0,4096,1
225,2809,169,1849,1
0,0,0,529,1
0,900,225,1369,1
0,0,0,400,1
0,441,196,529,1
0,0,196,361,1
484,0,0,0,1
100,0,0,144,1
0,169,0,0,1
121,0,289,169,1
0,256,0,961,1
0,529,0,4624,1
625,729,256,324,1
144,484,0,100,1
100,0,225,0,1
0,0,0,0,1
0,121,0,441,1
0,0,0,144,1
0,1849,0,5329,1
289,3025,0,23104,1
1444,5041,1024,0,1
169,1444,0,1764,1
0,0,0,0,1
100,169,0,400,1
0,169,0,0,1
0,0,0,121,1
0,324,196,1156,1
0,625,0,5329,1
289,1225,169,100,1
0,225,0,729,1
121,225,0,676,1
0,0,0,961,1
0,256,0,0,1
0,121,0,841,1
225,225,361,0,1
0,0,0,121,1
0,0,0,625,1
100,441,0,324,1
0,0,0,441,1
0,256,0,225,1
81,0,0,144,1
0,121,0,729,1
484,0,169,196,1
0,400,0,484,1
225,0,289,441,1
0,400,0,529,1
81,441,0,3721,1
100,400,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
100,0,441,324,1
144,0,0,121,1
0,289,0,361,1
0,256,0,1764,1
0,324,196,0,1
81,0,0,0,1
0,0,289,0,1
169,0,0,0,1
676,0,1936,0,1
484,0,0,0,1
529,0,0,0,1
0,0,0,225,1
0,225,0,256,1
0,400,0,2116,1
121,0,0,1296,1
81,729,0,0,1
0,144,0,169,1
0,576,0,1369,1
0,361,0,0,1
0,144,0,676,1
144,289,196,0,1
0,0,0,100,1
121,0,625,0,1
121,225,0,961,1
0,0,0,1024,1
0,676,0,361,1
0,0,0,0,1
0,196,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,625,1
0,625,0,144,1
0,289,0,961,1
225,1600,169,2116,1
0,144,0,0,1
100,256,0,576,1
0,121,324,841,1
900,0,361,841,1
324,256,441,0,1
0,576,196,1089,1
0,0,169,625,1
0,0,0,0,1
484,0,256,0,1
121,196,676,0,1
0,256,841,256,1
729,196,0,169,1
256,169,0,361,1
121,2401,441,8100,1
0,0,441,7921,1
0,4356,0,2601,1
0,256,900,0,1
1089,0,324,361,1
324,0,196,0,1
1369,0,529,0,1
529,100,0,0,1
0,0,0,0,1
0,225,0,225,1
144,0,841,0,1
529,0,361,169,1
0,324,256,1600,1
1681,0,529,121,1
0,361,256,400,1
729,5041,576,15129,1
676,4624,625,121,1
169,2809,0,7396,1
0,2704,625,1764,1
144,196,0,0,1
361,121,196,0,1
100,0,0,0,1
0,0,0,0,1
0,529,0,1024,1
0,0,0,0,1
169,0,576,0,1
256,0,0,169,1
100,225,256,0,1
0,0,0,256,1
0,0,0,961,1
0,196,625,0,1
400,3249,0,12996,1
169,0,0,10816,1
529,0,0,4356,1
576,2601,0,576,1
0,256,0,625,1
289,484,576,1156,1
0,0,0,1600,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,841,0,2601,1
100,0,0,1521,1
0,784,0,196,1
0,0,0,0,1
0,0,0,196,1
0,0,289,441,1
121,0,0,169,1
841,0,2601,0,1
169,0,0,196,1
81,0,196,0,1
121,0,0,0,1
81,169,625,289,1
225,0,0,0,1
0,0,0,0,1
196,289,0,1156,1
81,121,0,3025,1
121,484,256,0,1
0,1681,0,3969,1
729,0,2304,1296,1
0,1024,0,1024,1
0,484,0,3481,1
0,784,0,0,1
361,256,169,324,1
0,484,0,1369,1
0,0,0,196,1
100,196,0,576,1
0,0,0,625,1
100,121,0,0,1
0,169,0,225,1
0,289,196,441,1
0,0,0,256,1
0,256,0,196,1
0,0,0,256,1
0,400,361,484,1
121,100,0,144,1
0,0,0,400,1
0,225,0,0,1
121,121,676,441,1
81,1024,0,6724,1
0,900,0,0,1
0,0,0,0,1
0,1600,0,6724,1
256,0,225,3844,1
0,2601,225,1764,1
81,169,196,2304,1
0,0,0,1156,1
196,144,0,196,1
0,361,0,196,1
0,0,0,0,1
0,0,0,625,1
0,225,0,144,1
196,0,289,169,1
0,529,0,529,1
0,0,0,225,1
0,0,0,169,1
81,0,0,144,1
144,961,0,2601,1
81,1024,0,9216,1
361,0,256,7056,1
900,2601,529,196,1
0,361,0,729,1
0,196,400,289,1
0,0,169,0,1
0,400,361,729,1
121,256,0,2209,1
0,169,0,225,1
196,256,169,0,1
0,0,0,0,1
169,0,225,121,1
0,0,0,0,1
0,0,0,0,1
0,100,0,289,1
0,289,0,169,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,256,289,576,1
169,0,0,324,1
0,144,0,0,1
0,256,0,841,1
0,169,196,1936,1
289,484,0,0,1
0,100,0,225,1
81,0,196,0,1
0,144,0,676,1
0,0,0,289,1
784,676,529,841,1
0,0,0,225,1
121,0,169,100,1
0,0,0,289,1
0,225,0,121,1
100,0,0,576,1
81,784,0,1225,1
0,0,0,361,1
100,169,225,0,1
0,0,0,0,1
0,225,0,361,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
81,0,0,0,1
0,0,225,0,1
0,0,0,0,1
0,0,0,361,1
0,0,0,196,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
196,0,289,0,1
0,0,0,0,1
0,169,0,484,1
0,100,0,1600,1
0,400,0,0,1
121,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
81,0,0,0,1
0,0,841,0,1
400,121,0,289,1
0,0,0,256,1
0,676,0,784,1
0,0,0,100,1
0,0,0,0,1
0,0,0,169,1
0,196,0,100,1
196,0,361,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,144,0,289,1
81,0,0,484,1
0,361,0,289,1
0,0,0,121,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
100,0,0,576,1
0,169,0,1444,1
0,0,0,2025,1
441,1764,0,1600,1
0,0,0,1156,1
0,576,0,441,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,361,1
0,0,0,0,1
0,225,0,1024,1
0,289,0,0,1
0,0,0,0,1
441,0,841,676,1
0,0,196,484,1
225,100,196,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
144,0,0,225,1
0,0,0,576,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
81,100,169,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,196,1
0,0,0,121,1
0,576,196,3025,1
400,324,256,0,1
0,0,0,196,1
0,0,196,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,676,1
0,0,196,0,1
0,0,0,196,1
0,144,0,0,1
0,0,0,0,1
0,0,0,196,1
0,196,0,324,1
0,256,0,1936,1
0,529,0,144,1
0,0,0,0,1
0,121,0,324,1
0,0,0,225,1
0,576,0,324,1
144,0,0,0,1
0,0,0,400,1
100,784,225,1296,1
196,0,0,441,1
0,0,0,196,1
0,361,0,196,1
0,144,0,576,1
0,100,0,0,1
0,0,225,144,1
0,196,0,0,1
0,2025,0,5776,1
144,324,225,484,1
0,256,0,0,1
0,0,0,0,1
100,729,0,784,1
0,0,196,121,1
0,961,0,2025,1
100,441,169,0,1
0,529,0,1600,1
0,361,0,0,1
0,841,0,2809,1
324,100,484,441,1
0,361,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,100,1
100,0,0,0,1
121,0,0,0,1
81,0,0,0,1
256,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,441,0,1600,1
0,0,0,1296,1
0,2116,0,3136,1
121,144,169,144,1
0,0,0,0,1
196,0,0,121,1
0,0,0,0,1
169,0,196,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,5
121,0,0,0,5
169,0,0,0,5
0,0,289,0,5
441,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,289,0,841,5
0,0,0,1369,5
100,1296,0,1444,5
0,0,324,289,5
729,256,225,784,5
0,0,0,900,5
0,324,0,225,5
0,0,0,100,5
0,100,0,0,5
0,0,0,0,5
225,0,361,0,5
144,0,0,0,5
196,0,196,0,5
256,169,0,441,5
0,0,196,100,5
121,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,121,0,324,5
144,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,100,5
0,100,0,169,5
0,256,0,1369,5
256,625,169,529,5
0,0,0,196,5
0,121,0,144,5
0,0,0,0,5
0,121,0,441,5
0,0,0,0,5
0,100,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,121,0,529,5
256,0,0,0,5
0,0,0,0,5
100,0,169,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,361,5
0,100,0,0,5
0,169,0,729,5
0,121,0,0,5
0,144,0,361,5
0,100,0,0,5
0,576,0,2809,5
169,529,0,0,5
0,121,0,289,5
0,196,0,169,5
0,0,196,0,5
0,0,0,169,5
0,169,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
100,121,225,0,5
676,0,484,400,5
0,289,0,0,5
0,441,0,2209,5
0,324,400,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,169,0,5
0,0,0,0,5
0,169,0,1296,5
100,484,0,0,5
0,0,0,0,5
121,0,0,0,5
196,0,0,121,5
0,0,0,0,5
0,196,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,0,0,5
289,169,484,144,5
169,144,0,169,5
0,0,0,484,5
81,225,169,0,5
225,0,256,361,5
0,196,256,289,5
121,0,0,361,5
256,0,0,121,5
0,225,0,144,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
729,0,900,256,5
144,0,225,0,5
1156,0,841,196,5
676,0,196,0,5
0,225,0,784,5
400,0,625,0,5
529,625,0,2916,5
121,225,0,256,5
121,324,0,100,5
0,0,196,0,5
256,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,100,0,0,5
121,0,0,0,5
0,0,0,100,5
0,0,256,0,5
324,169,0,289,5
225,0,225,0,5
361,0,0,0,5
0,0,0,196,5
400,144,225,576,5
0,361,0,484,5
0,0,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
196,0,0,0,5
100,0,441,0,5
169,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
81,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,361,0,5
0,144,0,100,5
121,196,0,1600,5
100,441,225,0,5
169,0,225,169,5
0,0,0,0,5
81,0,0,0,5
0,0,0,100,5
900,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,256,289,400,5
0,0,0,0,5
0,144,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,441,5
0,441,0,256,5
0,0,0,0,5
0,100,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
225,0,0,121,5
0,0,0,0,5
144,169,0,361,5
0,169,0,0,5
0,0,0,0,5
100,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,100,5
0,0,0,169,5
0,0,0,0,5
169,0,0,0,5
784,0,1225,121,5
225,121,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,729,5
0,0,196,169,5
0,361,0,289,5
0,0,0,0,5
81,361,0,900,5
0,100,0,0,5
100,225,225,841,5
0,0,0,529,5
196,0,0,289,5
169,0,0,144,5
0,1156,0,3136,5
400,121,0,529,5
289,484,169,361,5
0,0,0,0,5
100,0,0,0,5
0,0,289,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
576,144,1764,100,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
256,0,0,0,5
144,0,0,225,5
0,0,0,0,5
529,0,0,144,5
0,0,0,0,5
484,0,289,0,5
81,144,0,400,5
256,0,0,676,5
0,100,0,0,5
100,256,0,900,5
361,0,0,324,5
169,0,0,324,5
0,144,0,0,5
0,0,0,121,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
361,0,0,0,5
0,0,0,676,5
0,100,0,0,5
0,0,0,121,5
0,0,0,0,5
0,169,0,441,5
289,196,900,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,100,0,784,5
0,0,0,1444,5
289,1764,0,2116,5
0,0,0,1024,5
100,900,196,576,5
