Var1,Var2,Var3,Var4,class
0,144,0,1089,5
289,225,361,0,5
81,0,0,0,5
0,100,196,225,5
169,0,0,529,5
0,196,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,225,0,841,5
196,0,0,121,5
0,100,0,0,5
0,225,0,529,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,289,0,1024,5
0,0,784,100,5
0,0,0,484,5
0,0,0,121,5
0,0,0,0,5
0,121,0,625,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,576,5
0,196,0,0,5
0,0,0,0,5
0,144,0,441,5
0,0,0,484,5
0,225,0,100,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,289,0,484,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,484,5
0,0,0,0,5
0,625,0,1600,5
81,0,169,400,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,625,5
121,361,0,0,5
0,0,0,100,5
256,0,1089,0,5
169,0,0,289,5
0,0,0,0,5
0,0,0,144,5
81,196,0,121,5
0,0,0,121,5
0,441,0,961,5
0,0,0,144,5
0,256,0,484,5
0,0,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,289,5
0,0,0,0,5
0,0,0,0,5
0,121,0,400,5
0,225,0,169,5
0,841,0,4096,5
0,361,0,144,5
0,361,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,225,0,256,5
0,0,0,144,5
0,0,0,169,5
0,196,0,144,5
121,0,256,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,225,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,625,5
0,0,0,0,5
0,961,0,3025,5
0,361,0,0,5
0,100,0,225,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,289,0,900,5
0,0,0,529,5
400,529,900,289,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,324,0,484,5
0,100,0,0,5
0,0,0,121,5
0,0,0,0,5
0,196,0,841,5
0,0,0,0,5
0,0,0,0,5
121,0,289,0,5
0,0,0,0,5
0,0,0,225,5
0,225,0,169,5
0,0,0,0,5
81,0,196,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
121,0,0,256,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,400,5
121,121,0,0,5
0,144,0,484,5
0,0,0,169,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
169,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,196,0,400,5
81,0,0,0,5
0,0,0,0,5
0,225,0,729,5
0,0,0,0,5
0,225,0,484,5
0,0,0,441,5
0,121,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,324,400,5
225,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,100,0,289,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,121,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,400,5
0,121,0,0,5
0,400,0,1849,5
81,841,0,484,5
0,0,0,900,5
0,324,0,196,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,625,5
0,676,0,729,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,144,5
0,169,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,196,0,784,5
121,576,0,529,5
0,0,169,0,5
0,0,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,961,5
0,0,0,900,5
169,900,0,841,5
0,0,0,0,5
0,0,0,196,5
0,144,0,196,5
0,0,0,0,5
0,225,0,400,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,225,0,5
0,0,0,0,5
121,0,225,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,121,0,361,5
0,0,0,121,5
0,121,0,784,5
0,196,0,0,5
0,0,0,100,5
0,121,0,225,5
0,0,0,0,5
0,0,0,361,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,225,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,100,0,0,5
0,1156,0,4761,5
361,784,196,0,5
121,144,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,169,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,196,0,484,5
81,0,0,225,5
0,289,0,196,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,289,5
0,0,0,529,5
0,625,0,676,5
0,0,225,100,5
0,121,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,100,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
256,0,729,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,100,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,484,5
0,121,0,0,5
0,0,289,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,256,5
0,169,0,1369,5
0,1089,0,1089,5
100,0,169,441,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,361,0,900,6
0,0,0,1225,6
81,784,225,625,6
81,0,0,441,6
0,0,0,961,6
0,169,0,0,6
0,324,0,400,6
0,0,0,0,6
0,100,0,196,6
0,0,0,361,6
100,576,0,529,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,361,0,6
81,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
169,289,0,289,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,0,6
0,0,0,169,6
0,0,0,144,6
0,121,0,100,6
0,0,0,196,6
0,0,0,0,6
0,225,0,784,6
0,0,0,0,6
0,121,0,324,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,169,6
0,121,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,169,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
169,0,676,0,6
81,121,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,289,6
0,625,0,1024,6
0,0,0,225,6
0,196,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,225,0,225,6
0,0,0,0,6
0,0,0,0,6
0,169,0,361,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,225,0,1089,6
144,196,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,196,0,484,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,529,6
0,0,0,100,6
0,225,0,441,6
0,121,0,0,6
100,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,100,0,400,6
0,0,0,0,6
0,400,0,1225,6
0,0,0,0,6
0,289,0,484,6
0,0,0,0,6
0,289,0,841,6
0,0,0,0,6
0,169,0,400,6
0,0,0,0,6
0,144,0,256,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,169,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,100,0,100,6
0,0,0,0,6
0,0,0,144,6
0,100,0,0,6
0,0,0,225,6
0,0,0,0,6
0,121,0,361,6
0,0,0,169,6
0,144,0,196,6
0,0,0,289,6
0,0,0,0,6
0,225,0,576,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,324,0,1225,6
0,0,0,121,6
0,784,0,1600,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,169,0,6
0,0,0,0,6
0,0,0,0,6
0,225,0,900,6
0,0,0,361,6
0,784,0,1225,6
0,0,0,196,6
0,144,0,144,6
0,0,0,100,6
0,0,0,121,6
0,0,0,100,6
0,121,0,169,6
0,0,0,121,6
100,0,0,0,6
0,0,400,100,6
225,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,256,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,196,6
0,196,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,324,0,900,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,400,6
0,0,0,529,6
0,441,0,400,6
0,0,0,289,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,100,6
0,0,0,100,6
0,361,0,676,6
0,0,0,529,6
0,1521,196,3025,6
256,144,0,289,6
100,256,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,289,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,225,0,676,6
0,0,0,100,6
0,676,0,1681,6
0,196,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,361,0,1225,6
121,289,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,225,0,441,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,484,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,361,6
0,225,0,100,6
0,0,0,100,6
0,100,0,121,6
0,0,0,529,6
0,0,0,225,6
0,0,0,0,6
0,400,0,784,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
121,121,0,256,6
81,0,0,0,6
0,0,0,225,6
0,100,0,0,6
0,0,0,289,6
196,0,324,324,6
0,0,0,0,6
0,121,0,484,6
0,169,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,196,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,169,0,484,6
0,225,0,121,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,100,0,0,6
0,324,0,1024,6
144,576,256,400,6
0,0,0,100,6
0,144,0,324,6
0,289,0,289,6
0,169,0,1369,6
121,625,0,144,6
0,121,0,196,6
0,0,0,196,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,121,0,961,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
100,169,289,400,6
0,0,0,484,6
0,484,0,576,6
0,0,0,0,6
0,121,0,144,6
0,144,0,256,6
0,256,0,196,6
0,256,0,1600,6
0,676,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,256,0,1600,6
81,676,0,196,6
0,0,0,324,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,144,0,361,6
0,0,0,196,6
0,289,0,400,6
0,0,0,900,6
0,1225,0,1764,6
144,121,0,121,6
0,225,0,361,6
0,256,0,289,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,225,0,6
0,0,0,100,6
0,0,0,0,6
0,100,0,196,6
0,400,0,729,6
0,144,0,0,6
0,100,0,441,6
0,169,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
81,0,169,0,6
0,0,0,0,6
0,144,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,324,0,784,6
0,324,0,121,6
0,0,0,0,6
0,121,0,484,6
0,0,0,0,6
0,0,289,196,6
100,0,0,0,6
0,0,0,0,6
0,0,196,0,6
121,0,0,0,6
0,0,0,196,6
256,361,441,400,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,121,0,169,6
0,0,0,100,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,256,0,676,6
0,169,0,0,6
0,0,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,169,0,6
0,0,0,0,6
0,121,0,256,6
0,0,0,100,6
0,841,0,1936,6
0,400,0,0,6
0,0,0,100,6
0,0,0,0,6
0,144,0,225,6
0,0,0,625,6
0,625,0,441,6
0,0,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,361,0,900,6
121,256,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,100,6
144,144,289,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,144,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,324,6
0,0,0,400,6
0,361,0,289,6
0,0,0,144,6
0,0,0,144,6
0,0,0,0,6
0,169,0,529,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,361,6
100,0,225,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,361,6
0,144,0,0,6
81,0,0,144,6
0,0,0,0,6
0,144,0,676,6
0,0,256,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,400,6
0,121,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,121,0,289,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,361,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,100,0,144,6
0,121,0,0,6
0,121,0,729,6
0,441,0,256,6
0,324,0,2116,6
0,676,0,121,6
0,0,0,0,6
0,0,0,256,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,169,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,0,0,0,6
0,0,0,0,6
0,121,0,625,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,289,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,256,0,484,6
0,0,0,0,6
0,121,0,225,6
0,0,0,0,6
0,121,169,361,6
225,100,225,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
