Var1,Var2,Var3,Var4,class
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,169,0,5
0,576,0,784,5
0,625,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,729,0,289,5
0,0,0,0,5
0,100,0,169,5
0,484,0,121,5
0,0,0,196,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,1089,169,0,5
144,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,196,5
81,400,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,289,400,144,5
324,0,0,0,5
144,0,0,0,5
0,0,0,196,5
0,1024,0,225,5
0,0,0,0,5
0,0,0,400,5
0,625,0,0,5
0,676,0,144,5
0,0,0,225,5
0,0,484,0,5
324,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,676,5
0,1681,196,196,5
0,0,0,0,5
0,144,0,0,5
0,324,625,0,5
196,0,0,324,5
0,961,0,0,5
0,144,0,289,5
0,121,0,0,5
256,121,0,0,5
100,576,256,121,5
81,1600,0,289,5
0,0,0,529,5
0,1936,0,324,5
81,289,256,441,5
169,0,400,225,5
0,529,0,100,5
0,2704,0,729,5
0,324,196,225,5
81,0,324,0,5
0,0,0,100,5
0,289,0,196,5
225,1024,225,0,5
0,441,0,0,5
144,841,625,0,5
0,576,484,121,5
121,100,0,225,5
0,121,0,0,5
81,256,0,0,5
0,0,256,289,5
100,2401,225,1225,5
169,361,400,256,5
400,2401,0,196,5
0,324,324,0,5
0,0,729,0,5
676,0,400,841,5
529,3600,1296,400,5
256,324,0,225,5
0,0,0,0,5
81,0,0,121,5
324,784,361,256,5
81,3721,0,484,5
0,900,0,625,5
1444,0,5041,0,5
729,0,0,225,5
0,1849,0,441,5
0,196,0,256,5
0,144,0,0,5
81,0,169,361,5
121,1681,961,225,5
441,3600,0,1024,5
100,121,0,784,5
0,3600,484,0,5
0,1521,4096,1764,5
676,1225,0,289,5
0,0,0,324,5
0,289,0,1764,5
81,5929,0,625,5
196,12100,0,2304,5
196,0,0,729,5
0,1444,0,0,5
400,1024,0,225,5
169,0,0,400,5
0,484,0,0,5
529,0,256,484,5
144,1681,225,0,5
529,625,2601,1296,5
400,1225,0,0,5
256,324,1156,121,5
0,144,0,169,5
0,2116,0,441,5
100,121,0,256,5
0,0,324,1600,5
529,8649,1521,3721,5
196,0,4356,961,5
841,1764,289,196,5
0,144,625,361,5
169,361,484,0,5
441,0,0,0,5
361,0,961,900,5
0,3364,1296,100,5
1156,784,1225,0,5
0,0,256,361,5
225,361,0,0,5
0,0,196,441,5
361,1681,169,121,5
196,0,0,0,5
529,576,1444,400,5
169,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,144,0,169,5
144,169,196,361,5
0,1681,0,256,5
144,100,0,0,5
0,900,169,196,5
196,169,0,529,5
961,484,3249,0,5
441,0,0,169,5
1024,576,4761,0,5
676,0,0,0,5
0,576,0,169,5
225,121,400,0,5
0,0,400,196,5
0,144,169,225,5
0,324,0,0,5
0,0,0,0,5
81,196,256,196,5
0,625,0,676,5
0,324,0,100,5
0,1369,196,400,5
0,0,441,576,5
1849,1156,4624,1936,5
1600,9025,19044,100,5
7056,1849,961,729,5
0,225,0,0,5
0,0,0,0,5
225,0,0,225,5
256,900,0,0,5
0,0,0,676,5
841,3600,625,784,5
169,169,400,1089,5
529,1444,2401,0,5
324,529,361,169,5
0,0,841,121,5
576,100,784,0,5
529,0,0,0,5
144,784,529,0,5
81,3364,2209,1849,5
441,22500,1089,3136,5
1600,576,0,2116,5
0,3249,0,144,5
0,0,225,0,5
1024,0,529,676,5
0,1936,400,0,5
169,1936,0,289,5
1024,4900,1521,324,5
484,225,225,0,5
256,0,484,0,5
0,0,324,100,5
256,576,0,144,5
144,441,0,169,5
1369,0,2704,1369,5
2116,5776,8649,400,5
676,3025,441,0,5
0,2601,841,625,5
0,0,0,1156,5
196,5625,225,729,5
0,576,1369,484,5
0,0,256,225,5
729,3249,1764,256,5
3249,784,17161,576,5
1444,2401,1600,324,5
6400,0,10000,0,5
324,0,8464,100,5
3721,529,2704,400,5
361,0,3136,144,5
121,676,0,196,5
169,2304,1681,1444,5
196,10816,784,0,5
169,1849,3364,676,5
3025,3600,1156,0,5
0,3025,0,0,5
81,4096,1600,100,5
7396,6561,13689,1936,5
121,961,3136,361,5
3364,529,4624,0,5
2704,3600,1936,1600,5
256,15625,625,484,5
289,2601,1225,324,5
100,100,676,2916,5
121,7744,961,0,5
0,6400,0,1296,5
1369,256,5476,841,5
2809,900,2025,900,5
324,841,4489,2304,5
441,13924,576,529,5
5476,3969,9409,1024,5
1024,121,625,0,5
324,1024,0,625,5
0,225,0,3844,5
121,8836,0,1521,5
676,0,6241,400,5
400,1089,324,100,5
0,0,196,0,5
1156,784,2209,441,5
1225,0,961,121,5
81,1089,196,1600,5
400,1369,1444,900,5
144,6724,5625,256,5
0,289,6084,0,5
676,0,0,1089,5
3844,2304,12100,1444,5
0,2304,2916,576,5
11025,10201,0,1156,5
4900,0,1681,0,5
1225,0,1444,0,5
121,0,0,625,5
1089,3136,3364,0,5
576,841,0,841,5
2116,196,8836,0,5
576,121,0,256,5
1369,0,4225,784,5
324,2304,2116,0,5
841,1444,2601,2025,5
256,441,4225,0,5
169,1024,625,484,5
729,196,196,1444,5
9216,2209,0,2500,5
784,12321,15876,784,5
7744,0,3721,484,5
196,441,0,324,5
144,144,1225,484,5
841,0,576,0,5
900,0,900,900,5
100,3025,2304,0,5
0,1296,1681,0,5
1369,0,361,1764,5
900,1936,1521,0,5
1225,2209,5041,961,5
81,144,1444,0,5
196,0,196,576,5
324,1936,1296,0,5
2116,1849,961,0,5
576,0,4096,1024,5
729,2916,169,0,5
841,484,0,0,5
100,0,0,625,5
0,729,0,289,5
324,361,0,0,5
256,0,196,196,5
361,729,484,100,5
256,100,961,0,5
121,0,196,900,5
225,2025,0,0,5
0,196,289,100,5
0,900,225,0,5
100,0,0,784,5
196,1936,2304,0,5
225,900,3249,0,5
1849,0,196,0,5
0,0,784,841,5
0,7056,324,1681,5
484,0,1296,6400,5
361,961,441,2601,5
0,1764,361,0,5
1849,121,1156,0,5
6561,289,23409,2916,5
3136,529,0,0,5
324,1089,1764,169,5
576,7744,576,2116,5
196,0,0,900,5
289,2704,0,529,5
0,256,225,961,5
0,225,0,225,5
81,289,0,144,5
1296,529,2025,324,5
0,625,625,0,5
729,2601,1849,225,5
324,1225,0,625,5
121,0,400,324,5
900,0,7744,961,5
1024,676,729,0,5
484,0,0,289,5
324,900,576,0,5
121,576,529,400,5
0,100,0,0,5
0,0,361,196,5
0,400,0,2025,5
144,8649,169,196,5
784,12321,0,2401,5
0,121,225,289,5
169,196,289,324,5
225,784,1296,196,5
100,0,0,2601,5
289,8100,256,729,5
0,1225,0,0,5
169,2916,2809,625,5
169,576,0,0,5
0,841,400,0,5
0,1024,576,1521,5
0,256,400,0,5
484,144,0,2116,5
0,11025,2116,2704,5
3600,0,361,7056,5
961,676,0,676,5
169,0,0,0,5
256,361,0,121,5
225,0,225,0,5
0,0,324,0,5
196,0,0,324,5
196,0,0,0,5
121,0,0,169,5
225,1225,1156,529,5
144,0,1296,7921,5
225,23409,1296,2704,5
1369,676,0,324,5
0,0,0,100,5
0,961,0,256,5
0,0,0,0,5
0,0,225,0,5
196,0,0,225,5
81,676,0,0,5
100,121,400,0,5
0,121,0,144,5
576,0,1681,0,5
0,0,0,900,5
1444,1089,2601,0,5
0,841,0,289,5
0,0,0,0,5
0,0,361,0,5
324,0,0,225,5
0,576,0,0,5
144,121,256,729,5
0,1444,0,0,5
169,576,0,0,5
0,169,0,0,5
0,361,0,529,5
0,625,289,0,5
1225,0,400,0,5
0,0,324,0,5
144,225,0,1369,5
784,6724,256,676,5
0,169,0,121,5
100,676,169,196,5
0,2809,0,196,5
0,625,400,0,5
256,784,0,0,5
1089,676,441,0,5
169,100,1156,324,5
625,484,0,169,5
0,121,361,484,5
441,3025,0,0,5
0,1024,625,121,5
0,121,361,324,5
169,729,196,0,5
1296,841,1089,0,5
0,784,169,121,5
0,121,0,729,5
0,961,0,256,5
225,2401,0,289,5
144,0,0,0,5
0,121,0,169,5
0,0,0,196,5
0,361,0,0,5
0,841,625,0,5
0,529,784,576,5
289,196,2601,0,5
400,0,0,0,5
0,0,289,0,5
169,121,0,0,5
100,0,0,0,5
0,0,0,0,5
324,0,441,0,5
0,0,0,0,5
0,144,0,0,5
0,0,289,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,144,5
0,900,0,676,5
0,0,324,1024,5
0,2116,1600,169,5
576,0,0,0,5
0,0,0,0,5
0,0,196,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,361,5
0,1681,0,441,5
0,0,0,0,5
0,0,0,0,5
100,0,256,0,5
169,361,0,289,5
169,1936,0,576,5
196,0,0,121,5
100,0,0,0,5
289,0,225,0,5
144,0,0,729,5
0,4096,1089,841,5
289,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,121,5
0,784,400,0,5
289,256,0,289,5
225,324,576,0,5
0,169,169,0,5
484,0,289,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,484,5
0,1296,289,1444,5
144,11025,256,1600,5
1764,324,441,484,5
0,0,0,169,5
0,144,961,0,5
625,0,0,0,5
225,0,225,1849,5
0,5929,196,484,5
484,121,0,0,5
0,0,0,0,5
0,121,196,441,5
121,3600,0,961,5
0,0,169,324,5
0,361,225,0,5
81,0,0,144,5
0,100,289,0,5
0,0,0,196,5
121,100,289,289,5
0,1225,196,289,5
0,3844,169,0,5
441,2601,0,900,5
0,169,0,484,5
0,0,0,0,5
100,289,0,0,5
100,0,0,0,5
0,0,0,169,5
0,361,0,289,5
0,1936,225,324,5
196,0,0,0,5
0,121,0,0,5
225,121,729,0,5
81,289,196,0,5
169,169,0,0,5
0,784,0,0,5
0,0,0,121,5
0,0,0,289,5
81,841,0,0,5
0,625,0,0,5
0,0,225,144,5
0,1089,0,289,5
169,0,169,576,5
0,1225,324,484,5
256,3844,0,625,5
400,0,289,289,5
0,676,484,289,5
784,1681,0,729,5
289,961,0,0,5
0,625,0,0,5
0,0,0,0,5
0,0,0,0,5
0,1024,225,0,5
256,2500,0,729,5
144,0,196,0,5
0,121,225,0,5
0,121,529,225,5
0,0,196,0,5
0,0,0,100,5
225,0,441,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,0,5
0,400,0,0,5
0,0,0,0,5
0,0,289,0,5
121,400,400,0,5
81,121,0,0,5
121,0,0,256,5
0,841,625,0,5
529,0,225,0,5
0,144,225,196,5
0,196,0,196,5
0,1156,0,196,5
0,0,0,0,5
0,1089,0,289,5
0,225,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,400,0,5
0,400,0,0,5
0,0,361,0,5
0,225,0,484,5
289,225,225,5041,5
324,19600,1936,2116,5
625,1024,0,961,5
0,529,0,1600,5
144,6561,1089,144,5
0,10816,2916,1936,5
576,0,225,0,5
0,100,0,121,5
0,361,0,784,5
729,1369,196,1681,5
100,12321,196,7396,5
400,4096,0,676,5
0,0,169,225,5
169,1764,0,2304,5
0,3600,0,144,5
0,6084,441,784,5
0,784,361,729,5
289,0,625,1024,5
0,2025,784,324,5
121,0,625,169,5
361,196,529,0,5
361,196,0,324,5
81,121,0,324,5
0,2116,0,0,5
0,1521,0,144,5
0,289,484,1764,5
100,3364,0,0,5
0,1089,3249,484,5
784,121,0,256,5
0,961,361,625,5
0,625,0,0,5
121,400,1156,441,5
0,484,0,361,5
81,144,0,0,5
0,361,0,361,5
0,196,0,0,5
81,0,0,0,5
0,0,0,1225,5
0,5929,196,1936,5
0,27225,1156,4761,5
841,196,0,324,5
0,0,0,0,5
361,100,0,0,5
0,0,225,0,5
100,0,0,0,5
289,0,961,0,5
0,0,529,900,5
169,1849,400,784,5
400,841,0,0,5
0,196,196,144,5
169,961,0,100,5
0,0,400,484,5
196,1369,0,361,5
144,3844,400,1296,5
100,400,0,0,5
0,361,289,361,5
169,361,0,0,5
0,121,0,0,5
0,0,0,100,5
121,256,0,0,5
0,0,0,144,5
0,121,0,0,5
0,0,0,100,5
169,324,289,0,5
121,169,1089,0,5
121,324,0,0,5
0,225,0,0,5
0,0,0,0,5
196,144,576,0,5
0,0,400,144,5
0,676,0,121,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,361,0,289,5
0,144,169,225,5
0,1296,324,441,5
484,0,0,0,5
196,144,0,121,5
0,625,0,0,5
81,0,0,0,5
0,144,256,0,5
676,0,289,0,5
0,225,0,0,5
0,729,0,289,5
0,0,0,0,5
0,0,0,0,5
361,256,441,0,5
0,256,0,256,5
0,0,361,0,5
0,0,225,0,5
196,0,0,0,5
0,0,0,0,5
0,361,0,169,5
0,1764,225,529,5
0,0,324,289,5
0,961,0,225,5
0,0,0,121,5
0,900,0,100,5
100,0,0,0,5
0,0,0,0,5
0,169,361,0,5
196,0,0,0,5
0,0,576,0,5
625,529,0,0,5
100,361,0,0,5
324,1024,2704,100,5
576,225,0,0,5
0,0,0,0,5
0,0,0,121,5
0,400,169,0,5
256,0,0,0,5
0,0,0,225,5
144,400,0,0,5
81,225,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,900,0,5
225,441,0,0,5
0,289,576,0,5
625,676,0,676,5
0,576,196,361,5
0,361,0,0,5
225,576,0,1089,5
0,1444,0,289,5
0,0,0,0,5
0,0,0,0,5
0,225,0,225,5
0,100,0,0,5
225,0,0,0,5
0,0,0,0,5
144,784,1521,0,5
400,1681,0,441,5
289,100,0,0,5
0,1369,256,0,5
256,961,0,400,5
0,0,0,0,5
0,0,0,0,5
289,0,1369,169,5
361,1681,0,324,5
0,121,0,361,5
0,441,529,225,5
400,225,0,121,5
0,1024,529,0,5
289,0,0,0,5
0,169,0,0,5
0,0,225,121,5
121,256,0,0,5
0,729,289,0,5
0,196,484,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,576,5
0,256,0,529,5
0,3025,1225,484,5
196,0,289,121,5
100,576,841,0,5
0,361,0,100,5
0,0,324,0,5
0,441,0,0,5
0,625,0,0,5
81,1089,0,676,5
121,289,0,0,5
0,144,0,0,5
289,0,0,0,5
0,256,0,0,5
225,0,0,256,5
121,729,0,144,5
0,0,0,144,5
0,361,0,0,5
169,400,1156,0,5
169,0,0,0,5
0,0,0,100,5
121,625,256,0,5
0,2116,225,361,5
0,144,0,529,5
0,3249,225,100,5
0,1089,484,784,5
400,7225,0,961,5
961,441,1296,400,5
100,121,0,0,5
81,0,0,0,5
0,0,0,100,5
81,441,900,0,5
400,144,0,1089,5
0,2809,0,676,5
0,0,0,100,5
100,0,0,0,5
0,0,0,121,5
289,169,1156,0,5
0,0,289,576,5
361,1296,400,225,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,729,0,0,5
121,225,400,361,5
0,576,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,144,5
0,1521,0,400,5
169,0,361,256,5
289,196,196,196,5
0,484,0,0,5
256,169,625,324,5
0,784,576,0,5
121,676,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,196,5
0,1156,225,676,5
0,5625,900,1024,5
576,0,0,0,5
0,0,0,0,5
0,256,0,0,5
81,900,0,0,5
0,676,0,144,5
0,0,625,0,5
169,225,324,0,5
0,441,256,196,5
121,1849,1681,100,5
121,256,0,169,5
100,196,0,0,5
0,0,0,0,5
0,441,0,0,5
0,121,0,0,5
0,361,289,0,5
441,0,0,196,5
196,169,361,0,5
169,0,0,1521,5
81,6241,676,1089,5
256,0,0,121,5
0,225,0,225,5
0,441,0,0,5
0,576,0,361,5
0,289,0,0,5
0,0,0,144,5
0,441,0,324,5
0,2809,256,576,5
100,0,0,0,5
0,0,289,0,5
0,0,0,0,5
0,0,0,121,5
121,576,0,0,5
0,100,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,144,0,1225,5
256,3025,324,529,5
0,8836,0,1369,5
324,144,0,144,5
144,0,361,0,5
0,289,0,0,5
0,0,361,0,5
0,0,0,0,5
144,0,289,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,961,0,121,5
0,0,0,1089,5
169,1681,256,1764,5
0,10816,289,2025,5
144,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,144,0,0,5
0,0,0,144,5
0,961,0,196,5
81,0,0,0,5
0,0,0,0,5
144,0,0,0,5
289,0,784,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,289,5
121,1444,0,256,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
81,256,324,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,289,0,5
256,0,324,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
81,0,676,0,5
81,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,121,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,169,0,5
121,100,0,0,5
0,0,0,144,5
0,625,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,400,400,0,5
196,256,0,144,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,576,169,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,196,0,5
0,0,0,529,2
0,1936,324,196,2
256,100,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,289,100,2
0,784,169,169,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
144,0,484,0,2
100,729,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,121,256,0,2
169,0,784,0,2
196,0,0,841,2
0,2704,0,625,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,100,0,0,2
0,0,0,0,2
121,169,256,144,2
0,0,0,144,2
0,400,0,196,2
169,196,0,0,2
0,0,0,169,2
0,361,0,0,2
0,441,0,0,2
0,0,256,0,2
0,0,0,0,2
0,121,289,144,2
144,121,0,0,2
121,0,0,0,2
0,0,0,0,2
0,256,0,0,2
100,0,0,100,2
81,676,0,289,2
0,0,0,144,2
0,169,0,0,2
0,0,0,0,2
0,225,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,121,2
0,1444,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,1089,0,289,2
0,0,0,169,2
0,625,169,144,2
169,0,0,144,2
0,121,0,0,2
0,0,0,0,2
0,0,0,100,2
0,144,0,0,2
0,0,0,121,2
256,676,900,324,2
361,0,0,0,2
0,0,0,0,2
324,196,676,0,2
121,289,0,121,2
0,0,0,0,2
0,0,0,0,2
225,0,169,0,2
0,121,0,100,2
121,0,324,0,2
729,0,400,0,2
100,0,0,0,2
0,289,0,100,2
0,0,0,0,2
0,256,0,0,2
0,169,324,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,196,2
0,144,0,169,2
0,169,0,100,2
0,0,0,169,2
0,324,0,0,2
289,0,196,0,2
0,121,400,0,2
256,0,0,169,2
81,169,0,144,2
0,169,0,121,2
0,0,0,0,2
81,0,0,1089,2
0,2304,0,400,2
81,0,0,100,2
100,196,256,0,2
0,0,0,0,2
729,169,1156,100,2
0,121,0,0,2
0,196,0,225,2
0,225,0,0,2
0,0,0,0,2
0,169,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,225,0,0,2
169,0,196,0,2
0,0,0,0,2
0,0,0,0,2
256,0,256,0,2
0,0,0,0,2
169,0,0,144,2
169,121,225,225,2
0,961,0,0,2
100,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,324,0,2
121,0,196,121,2
81,0,0,0,2
0,0,0,0,2
0,121,0,121,2
0,0,169,0,2
0,0,0,0,2
0,324,0,0,2
0,529,0,0,2
0,0,0,0,2
0,0,0,0,2
0,576,0,225,2
0,0,0,0,2
121,0,225,144,2
144,784,0,900,2
0,400,0,0,2
361,361,289,0,2
0,196,0,0,2
0,400,0,0,2
0,121,225,0,2
0,0,0,0,2
0,196,196,196,2
0,121,0,0,2
0,441,0,0,2
0,144,0,0,2
225,400,0,0,2
0,784,0,100,2
0,0,0,0,2
0,0,0,0,2
100,324,289,324,2
100,2809,0,441,2
0,0,0,0,2
0,0,0,0,2
0,0,324,100,2
0,400,0,361,2
0,576,0,729,2
324,1225,1296,1225,2
529,225,0,400,2
0,1369,441,144,2
169,0,2809,0,2
144,144,169,0,2
900,0,2916,0,2
400,169,0,0,2
256,0,1444,196,2
196,1369,0,0,2
121,676,289,0,2
784,0,484,0,2
225,0,0,0,2
729,441,1521,289,2
0,0,0,0,2
361,144,841,0,2
0,0,0,0,2
0,0,0,0,2
1936,100,5476,729,2
2601,729,1156,0,2
1849,0,11025,0,2
3481,0,1849,1156,2
6241,3249,31329,484,2
441,2500,20164,1024,2
19881,3249,29929,1849,2
1444,196,2500,121,2
7744,0,24025,0,2
100,1296,10816,400,2
4900,196,3600,121,2
0,0,1024,196,2
529,784,625,0,2
6084,0,17161,196,2
289,144,20164,1600,2
3721,0,0,1089,2
0,0,784,0,2
324,169,400,0,2
1089,0,1024,100,2
529,121,3969,1849,2
196,144,1024,2116,2
361,1369,7396,0,2
1600,0,169,0,2
2116,0,3721,0,2
256,0,0,441,2
121,729,225,121,2
961,144,3136,256,2
12100,2401,25281,361,2
1849,0,2304,225,2
6889,0,13924,0,2
196,0,2401,0,2
1225,169,7744,0,2
625,0,576,196,2
841,0,784,0,2
625,0,2025,256,2
324,529,441,576,2
2025,484,11236,0,2
2500,0,0,0,2
1296,225,5184,0,2
400,0,196,0,2
625,256,1156,625,2
0,0,256,0,2
400,0,1089,0,2
13689,0,0,0,2
361,676,12996,1444,2
21609,0,30276,441,2
729,289,2116,484,2
289,0,1024,100,2
0,144,0,0,2
3249,625,6561,0,2
289,900,6400,0,2
0,0,1764,196,2
484,0,0,441,2
0,625,0,0,2
0,529,784,256,2
1024,0,169,0,2
441,0,1600,625,2
4624,676,8836,361,2
1156,0,17161,576,2
3600,529,361,0,2
576,0,2025,0,2
0,225,0,0,2
289,0,841,0,2
841,121,441,0,2
144,0,0,0,2
0,256,169,0,2
1764,0,4489,625,2
1521,361,17161,196,2
