Var1,Var2,Var3,Var4,class
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,169,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,144,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,289,0,529,1
0,0,0,0,1
0,961,0,3136,1
0,676,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,256,0,324,1
0,0,0,0,1
0,121,0,400,1
0,0,0,0,1
169,100,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
121,0,0,0,1
0,361,0,900,1
144,0,0,0,1
0,144,0,361,1
0,0,0,256,1
100,400,169,576,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,256,0,169,1
225,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,196,1
0,121,0,1024,1
169,625,0,400,1
0,0,0,169,1
0,0,0,0,1
0,121,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,121,0,225,1
0,0,0,576,1
0,100,0,0,1
0,0,0,0,1
0,0,0,256,1
0,100,0,100,1
81,0,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,121,0,121,1
0,0,0,0,1
0,100,0,361,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,441,1
0,0,0,324,1
0,841,0,1369,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,169,1
0,169,0,121,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,100,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,225,0,169,1
0,0,0,0,1
0,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,289,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,441,1
121,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,324,1
100,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,100,0,0,1
0,0,0,0,1
0,0,0,169,1
0,100,0,121,1
0,0,0,0,1
0,400,0,900,1
81,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
81,0,0,0,1
0,225,0,529,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,121,0,0,1
0,100,0,729,1
0,729,0,900,1
0,144,0,0,1
0,0,0,225,1
0,289,0,361,1
81,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,361,0,625,1
0,0,0,169,1
0,576,0,1156,1
0,121,0,0,1
0,169,0,400,1
0,289,0,324,1
0,0,0,400,1
196,169,0,0,1
0,0,0,100,1
0,0,0,100,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,441,1
0,676,0,900,1
0,121,0,0,1
0,144,0,169,1
0,100,0,0,1
0,169,0,289,1
0,0,0,841,1
0,484,0,225,1
0,169,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,1024,1
0,0,0,0,1
0,100,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
0,0,0,100,1
0,0,0,100,1
0,0,0,361,1
0,169,0,169,1
0,144,0,144,1
0,0,0,324,1
0,225,0,144,1
0,256,0,144,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,1369,1
121,625,0,225,1
0,144,0,900,1
0,144,0,0,1
0,0,0,0,1
0,121,0,100,1
0,0,0,361,1
0,0,0,0,1
0,0,0,144,1
0,225,0,169,1
0,0,0,100,1
0,144,0,324,1
0,169,0,121,1
0,100,0,1225,1
0,529,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1156,1
0,0,0,729,1
81,676,0,900,1
0,0,0,0,1
0,169,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,625,0,784,1
121,121,0,1600,1
0,121,0,169,1
0,196,0,144,1
0,0,0,0,1
0,0,0,169,1
0,0,0,169,1
0,0,0,121,1
0,289,0,144,1
81,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,121,0,625,1
0,0,0,0,1
0,225,0,529,1
0,0,0,361,1
0,529,0,729,1
100,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,100,0,0,1
0,0,0,289,1
0,0,0,256,1
0,0,0,676,1
0,625,0,484,1
0,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,121,1
0,0,0,169,1
0,256,0,289,1
100,0,0,676,1
0,144,0,0,1
0,0,0,196,1
0,361,0,729,1
81,324,0,169,1
0,0,0,441,1
0,169,0,0,1
0,100,0,289,1
0,0,0,576,1
0,400,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,0,0,256,1
0,196,0,0,1
0,225,0,529,1
0,0,0,361,1
0,324,0,144,1
0,0,0,289,1
144,289,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,324,1
0,0,0,0,1
0,441,0,1225,1
289,0,0,625,1
0,0,0,676,1
0,361,0,0,1
0,196,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,729,0,2209,1
0,0,0,289,1
0,2601,0,6084,1
256,441,400,196,1
0,441,0,529,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,100,0,0,1
0,1089,0,4489,1
289,400,0,289,1
196,256,0,0,1
0,0,0,196,1
0,0,0,0,1
0,121,0,256,1
0,0,0,0,1
0,0,0,0,1
0,225,0,441,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,361,1
0,196,0,0,1
0,289,0,841,1
100,0,0,625,1
81,225,0,0,1
0,0,0,0,1
0,289,0,900,1
196,0,0,0,1
0,0,0,0,1
0,400,0,900,1
0,0,0,0,1
0,324,0,784,1
121,0,0,841,1
0,0,0,576,1
0,0,0,256,1
0,400,0,625,1
0,0,0,0,1
0,0,0,324,1
0,144,0,169,1
0,289,0,256,1
0,121,0,0,1
81,121,0,441,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,225,1
0,0,0,361,1
0,625,0,625,1
0,0,0,484,1
0,144,0,0,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,100,0,0,1
0,625,0,1849,1
144,256,169,0,1
0,324,0,400,1
0,441,0,729,1
0,121,0,1600,1
100,676,0,196,1
0,196,0,576,1
0,0,0,0,1
0,0,0,0,1
0,169,0,225,1
0,0,0,529,1
81,529,0,784,1
0,0,0,529,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,529,1
0,144,0,0,1
0,0,0,225,1
0,256,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,1296,1
144,100,0,169,1
0,576,0,729,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,256,0,625,1
0,0,0,324,1
0,576,0,841,1
0,144,0,121,1
0,0,0,361,1
0,0,0,0,1
0,0,0,196,1
0,0,0,361,1
0,196,0,144,1
81,0,0,196,1
0,0,0,0,1
0,625,0,2601,1
225,529,196,0,1
0,144,0,225,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,729,1
0,169,0,1936,1
100,441,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,121,1
0,121,0,1156,1
169,625,256,361,1
0,0,0,144,1
0,225,0,576,1
0,0,0,0,1
0,576,0,1296,1
0,324,0,121,1
0,0,0,100,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,121,1
0,0,0,0,1
0,196,0,361,1
0,256,0,256,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,676,1
0,0,0,729,1
0,784,0,1024,1
81,0,0,361,1
0,0,0,0,1
0,121,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,169,0,169,1
0,0,0,225,1
81,0,0,441,1
0,121,0,0,1
0,0,0,225,1
0,0,0,144,1
0,0,0,0,1
0,121,0,256,1
0,0,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,100,0,841,1
0,676,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,169,0,121,1
0,361,0,1444,1
121,676,0,441,1
0,0,0,676,1
0,0,0,529,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,169,0,676,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,729,1
0,196,0,0,1
0,0,0,196,1
0,0,0,100,1
0,225,0,324,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,169,1
0,0,0,121,1
0,625,0,1521,1
0,144,0,144,1
0,361,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,121,0,529,1
0,441,0,100,1
0,0,0,225,1
0,121,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,441,0,784,1
256,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,324,0,1024,5
0,0,0,900,5
121,625,0,400,5
0,0,0,0,5
0,0,0,0,5
0,289,0,625,5
0,0,0,144,5
0,441,0,729,5
121,0,0,256,5
0,0,0,0,5
0,0,0,0,5
0,169,0,484,5
0,0,0,0,5
0,529,0,1225,5
169,169,0,0,5
0,0,0,144,5
0,0,0,256,5
0,100,0,0,5
0,121,0,361,5
0,100,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,121,0,324,5
0,144,0,1225,5
0,0,0,0,5
0,1369,0,3481,5
441,225,400,121,5
0,289,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,100,0,225,5
0,0,0,144,5
0,169,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,289,5
81,324,0,400,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,225,5
0,0,0,100,5
0,361,0,576,5
0,169,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,289,0,841,5
0,841,0,729,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,256,5
0,0,0,0,5
0,100,0,225,5
0,0,0,0,5
0,0,0,0,5
0,324,0,1024,5
81,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,400,0,529,5
0,0,0,0,5
0,0,0,0,5
0,100,0,144,5
0,0,0,0,5
0,225,0,324,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,169,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,144,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,324,5
0,0,0,0,5
0,0,0,0,5
0,100,0,441,5
0,0,0,169,5
0,576,0,1369,5
289,100,169,144,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,1089,5
0,225,0,0,5
0,121,0,441,5
0,196,0,196,5
0,361,0,2304,5
0,361,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,144,0,100,5
0,0,0,196,5
0,529,0,841,5
0,169,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,121,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,625,0,1681,5
81,0,0,256,5
0,324,0,324,5
0,0,0,144,5
0,0,0,0,5
121,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,256,0,529,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,529,5
0,169,0,0,5
0,0,0,256,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,484,0,1225,5
144,441,169,196,5
0,0,0,484,5
0,0,0,0,5
0,324,0,1024,5
0,324,0,0,5
0,0,0,169,5
0,144,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,784,5
0,225,0,0,5
0,0,0,100,5
0,0,0,100,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,289,0,1024,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,225,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,484,5
0,0,0,169,5
0,441,0,729,5
121,0,0,729,5
0,100,0,0,5
0,196,0,289,5
0,0,0,121,5
0,225,0,289,5
0,0,0,676,5
0,441,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,169,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,289,0,576,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,289,5
0,0,0,225,5
0,676,0,1444,5
100,0,0,144,5
0,100,0,196,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,324,0,625,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,289,0,256,5
0,0,0,400,5
0,144,0,0,5
0,0,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,100,5
0,0,0,0,5
0,100,0,225,5
0,0,0,144,5
0,784,0,1936,5
0,676,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,121,5
81,0,0,0,5
0,121,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,100,0,0,5
0,0,0,400,5
0,0,0,0,5
0,0,0,169,5
0,0,0,400,5
0,324,0,225,5
0,0,0,196,5
0,100,0,100,5
0,0,0,0,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,1156,5
100,0,0,121,5
0,784,0,1849,5
100,289,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,484,5
0,0,0,676,5
0,900,0,900,5
81,0,0,400,5
0,169,0,225,5
0,0,0,0,5
0,121,0,400,5
0,144,0,0,5
0,0,0,0,5
0,0,0,121,5
81,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,529,5
0,0,0,144,5
0,484,0,1089,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,121,0,900,5
81,400,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,196,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,324,5
0,0,0,324,5
0,361,0,441,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,196,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,529,5
0,484,0,529,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,256,5
0,0,0,441,5
0,361,0,324,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,196,0,729,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,225,0,361,5
0,169,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,144,5
0,289,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
